,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr,bandwidth_required,noise_amplitude
9059,2024-06-11 16:01:26+00:00,100,0,0,3254,0,3265,51,22,1,57,2024-06-11 16:01:26,26,1,3M,-100.0
9060,2024-06-11 16:01:27+00:00,100,0,0,3195,0,3205,51,28,1,46,2024-06-11 16:01:27,26,1,3M,-100.0
9061,2024-06-11 16:01:28+00:00,100,0,0,3207,0,3219,51,25,1,51,2024-06-11 16:01:28,26,1,3M,-100.0
9062,2024-06-11 16:01:29+00:00,100,0,0,3171,0,3176,51,21,1,59,2024-06-11 16:01:29,26,1,3M,-100.0
9063,2024-06-11 16:01:30+00:00,100,0,0,3159,0,3178,51,16,1,69,2024-06-11 16:01:30,26,1,3M,-100.0
9064,2024-06-11 16:01:31+00:00,100,0,0,3242,0,3250,51,28,1,46,2024-06-11 16:01:31,26,1,3M,-100.0
9065,2024-06-11 16:01:32+00:00,100,0,0,3230,0,3241,51,21,1,59,2024-06-11 16:01:32,26,1,3M,-100.0
9066,2024-06-11 16:01:33+00:00,100,0,0,3148,0,3162,51,24,1,53,2024-06-11 16:01:33,26,1,3M,-100.0
9067,2024-06-11 16:01:34+00:00,100,0,0,3159,0,3165,51,21,1,59,2024-06-11 16:01:34,26,1,3M,-100.0
9068,2024-06-11 16:01:35+00:00,100,0,0,3148,0,3157,51,20,1,61,2024-06-11 16:01:35,26,1,3M,-100.0
9069,2024-06-11 16:01:36+00:00,100,0,0,3171,0,3181,51,27,1,48,2024-06-11 16:01:36,26,1,3M,-100.0
9070,2024-06-11 16:01:37+00:00,100,0,0,3195,0,3209,51,20,1,61,2024-06-11 16:01:37,26,1,3M,-100.0
9071,2024-06-11 16:01:38+00:00,100,0,0,3230,0,3236,51,21,1,59,2024-06-11 16:01:38,26,1,3M,-100.0
9072,2024-06-11 16:01:39+00:00,100,0,0,3171,0,3182,51,25,1,51,2024-06-11 16:01:39,26,1,3M,-100.0
9073,2024-06-11 16:01:40+00:00,100,0,0,3183,0,3196,51,25,1,51,2024-06-11 16:01:40,26,1,3M,-100.0
9074,2024-06-11 16:01:41+00:00,100,0,0,3242,0,3250,51,22,1,57,2024-06-11 16:01:41,26,1,3M,-100.0
9075,2024-06-11 16:01:42+00:00,100,0,0,3171,0,3180,51,20,1,61,2024-06-11 16:01:42,26,1,3M,-100.0
9076,2024-06-11 16:01:44+00:00,100,0,0,3159,0,3170,51,22,1,57,2024-06-11 16:01:44,26,1,3M,-100.0
9077,2024-06-11 16:01:45+00:00,100,0,0,3159,0,3175,51,28,1,46,2024-06-11 16:01:45,26,1,3M,-100.0
9078,2024-06-11 16:01:46+00:00,100,0,0,3195,0,3203,51,27,1,48,2024-06-11 16:01:46,26,1,3M,-100.0
9079,2024-06-11 16:01:47+00:00,100,0,0,3171,0,3186,51,26,1,50,2024-06-11 16:01:47,26,1,3M,-100.0
9080,2024-06-11 16:01:48+00:00,100,0,0,3278,0,3289,51,26,1,50,2024-06-11 16:01:48,26,1,3M,-100.0
9081,2024-06-11 16:01:49+00:00,100,0,1,3160,1,3169,51,27,1,48,2024-06-11 16:01:49,26,1,3M,-100.0
9082,2024-06-11 16:01:50+00:00,100,0,0,3171,0,3187,51,32,1,38,2024-06-11 16:01:50,26,1,3M,-100.0
9083,2024-06-11 16:01:51+00:00,100,0,0,3183,0,3190,51,23,1,55,2024-06-11 16:01:51,26,1,3M,-100.0
9084,2024-06-11 16:01:52+00:00,100,0,0,3159,0,3180,51,19,1,63,2024-06-11 16:01:52,26,1,3M,-100.0
9085,2024-06-11 16:01:53+00:00,100,0,0,3171,0,3173,51,16,1,69,2024-06-11 16:01:53,26,1,3M,-100.0
9086,2024-06-11 16:01:54+00:00,100,0,0,3242,0,3247,51,21,1,59,2024-06-11 16:01:54,26,1,3M,-100.0
9087,2024-06-11 16:01:55+00:00,100,0,0,3242,0,3264,51,20,1,61,2024-06-11 16:01:55,26,1,3M,-100.0
9088,2024-06-11 16:01:56+00:00,100,0,0,3207,0,3206,51,24,1,53,2024-06-11 16:01:56,26,1,3M,-100.0
9089,2024-06-11 16:01:57+00:00,100,0,0,3136,0,3150,51,21,1,59,2024-06-11 16:01:57,26,1,3M,-100.0
9090,2024-06-11 16:01:58+00:00,100,0,0,3171,0,3190,51,26,1,50,2024-06-11 16:01:58,26,1,3M,-100.0
9091,2024-06-11 16:01:59+00:00,100,0,0,3171,0,3170,51,25,1,51,2024-06-11 16:01:59,26,1,3M,-100.0
9092,2024-06-11 16:02:00+00:00,100,0,0,3148,0,3157,51,17,1,67,2024-06-11 16:02:00,26,1,3M,-100.0
9093,2024-06-11 16:02:01+00:00,100,0,0,3219,0,3246,51,23,1,55,2024-06-11 16:02:01,26,1,3M,-100.0
9094,2024-06-11 16:02:02+00:00,100,0,0,3159,0,3158,51,23,1,55,2024-06-11 16:02:02,26,1,3M,-100.0
9095,2024-06-11 16:02:03+00:00,100,0,0,3242,0,3252,51,20,1,61,2024-06-11 16:02:03,26,1,3M,-100.0
9096,2024-06-11 16:02:04+00:00,100,0,0,3159,0,3170,51,24,1,53,2024-06-11 16:02:04,26,1,3M,-100.0
9097,2024-06-11 16:02:05+00:00,100,0,0,3242,0,3252,51,23,1,55,2024-06-11 16:02:05,26,1,3M,-100.0
9098,2024-06-11 16:02:06+00:00,100,0,0,3195,0,3216,51,21,1,59,2024-06-11 16:02:06,26,1,3M,-100.0
9099,2024-06-11 16:02:07+00:00,100,0,0,3183,0,3184,51,28,1,46,2024-06-11 16:02:07,26,1,3M,-100.0
9100,2024-06-11 16:02:08+00:00,100,0,0,3159,0,3176,51,28,1,46,2024-06-11 16:02:08,26,1,3M,-100.0
9101,2024-06-11 16:02:10+00:00,100,0,0,3171,0,3184,51,22,1,57,2024-06-11 16:02:10,26,1,3M,-100.0
9102,2024-06-11 16:02:11+00:00,100,0,0,3195,0,3198,51,25,1,51,2024-06-11 16:02:11,26,1,3M,-100.0
9103,2024-06-11 16:02:12+00:00,100,0,0,3148,0,3163,51,22,1,57,2024-06-11 16:02:12,26,1,3M,-100.0
9104,2024-06-11 16:02:13+00:00,100,0,0,3171,0,3177,51,26,1,50,2024-06-11 16:02:13,26,1,3M,-100.0
9105,2024-06-11 16:02:14+00:00,100,0,0,3325,0,3343,51,25,1,51,2024-06-11 16:02:14,26,1,3M,-100.0
9106,2024-06-11 16:02:15+00:00,100,0,1,3290,1,3297,51,26,1,50,2024-06-11 16:02:15,26,1,3M,-100.0
9107,2024-06-11 16:02:16+00:00,100,0,0,3183,0,3192,51,20,1,61,2024-06-11 16:02:16,26,1,3M,-100.0
9108,2024-06-11 16:02:17+00:00,100,0,0,3171,0,3180,51,20,1,61,2024-06-11 16:02:17,26,1,3M,-100.0
9109,2024-06-11 16:02:18+00:00,100,0,0,3266,0,3278,51,23,1,55,2024-06-11 16:02:18,26,1,3M,-100.0
9110,2024-06-11 16:02:19+00:00,100,0,0,3219,0,3232,51,24,1,53,2024-06-11 16:02:19,26,1,3M,-100.0
9111,2024-06-11 16:02:20+00:00,100,0,0,3171,0,3188,51,21,1,59,2024-06-11 16:02:20,26,1,3M,-100.0
9112,2024-06-11 16:02:21+00:00,100,0,0,3171,0,3171,51,20,1,61,2024-06-11 16:02:21,26,1,3M,-100.0
9113,2024-06-11 16:02:22+00:00,100,0,0,3254,0,3268,51,23,1,55,2024-06-11 16:02:22,26,1,3M,-100.0
9114,2024-06-11 16:02:23+00:00,100,0,0,3159,0,3166,51,19,1,63,2024-06-11 16:02:23,26,1,3M,-100.0
9115,2024-06-11 16:02:24+00:00,100,0,0,3254,0,3263,51,20,1,61,2024-06-11 16:02:24,26,1,3M,-100.0
9116,2024-06-11 16:02:25+00:00,100,0,0,3136,0,3158,51,25,1,51,2024-06-11 16:02:25,26,1,3M,-100.0
9117,2024-06-11 16:02:26+00:00,100,0,0,3207,0,3208,51,29,1,44,2024-06-11 16:02:26,26,1,3M,-100.0
9118,2024-06-11 16:02:27+00:00,100,0,0,3301,0,3313,51,24,1,53,2024-06-11 16:02:27,26,1,3M,-100.0
9119,2024-06-11 16:02:28+00:00,100,0,0,3219,0,3234,51,22,1,57,2024-06-11 16:02:28,26,1,3M,-100.0
9120,2024-06-11 16:02:29+00:00,100,0,0,3171,0,3188,51,32,1,38,2024-06-11 16:02:29,26,1,3M,-100.0
9121,2024-06-11 16:02:31+00:00,100,0,0,3266,0,3273,51,24,1,53,2024-06-11 16:02:31,26,1,3M,-100.0
9122,2024-06-11 16:02:32+00:00,100,0,0,3219,0,3230,51,25,1,51,2024-06-11 16:02:32,26,1,3M,-100.0
9123,2024-06-11 16:02:33+00:00,100,0,0,3159,0,3169,51,23,1,55,2024-06-11 16:02:33,26,1,3M,-100.0
9124,2024-06-11 16:02:34+00:00,100,0,0,3136,0,3156,51,20,1,61,2024-06-11 16:02:34,26,1,3M,-100.0
9125,2024-06-11 16:02:35+00:00,100,0,0,3230,0,3236,51,26,1,50,2024-06-11 16:02:35,26,1,3M,-28.0
9126,2024-06-11 16:02:36+00:00,100,0,0,3195,0,3208,51,18,1,65,2024-06-11 16:02:36,26,1,3M,-28.0
9127,2024-06-11 16:02:37+00:00,100,0,0,3148,0,3157,51,25,1,51,2024-06-11 16:02:37,26,1,3M,-28.0
9128,2024-06-11 16:02:38+00:00,100,0,0,3171,0,3180,51,26,1,50,2024-06-11 16:02:38,26,1,3M,-28.0
9129,2024-06-11 16:02:39+00:00,100,0,1,3243,1,3254,51,27,1,48,2024-06-11 16:02:39,26,1,3M,-28.0
9130,2024-06-11 16:02:40+00:00,100,0,0,3183,0,3193,51,24,1,53,2024-06-11 16:02:40,26,1,3M,-28.0
9131,2024-06-11 16:02:41+00:00,100,0,0,3183,0,3196,51,17,1,67,2024-06-11 16:02:41,26,1,3M,-28.0
9132,2024-06-11 16:02:42+00:00,100,0,0,3219,0,3237,51,24,1,53,2024-06-11 16:02:42,26,1,3M,-28.0
9133,2024-06-11 16:02:43+00:00,100,0,0,3159,0,3170,51,25,1,51,2024-06-11 16:02:43,26,1,3M,-28.0
9134,2024-06-11 16:02:44+00:00,100,0,0,3159,0,3158,51,21,1,59,2024-06-11 16:02:44,26,1,3M,-28.0
9135,2024-06-11 16:02:45+00:00,100,0,0,3159,0,3168,51,22,1,57,2024-06-11 16:02:45,26,1,3M,-28.0
9136,2024-06-11 16:02:46+00:00,100,0,0,3159,0,3169,51,17,1,67,2024-06-11 16:02:46,26,1,3M,-28.0
9137,2024-06-11 16:02:47+00:00,100,0,0,3289,0,3300,51,26,1,50,2024-06-11 16:02:47,26,1,3M,-28.0
9138,2024-06-11 16:02:48+00:00,100,0,0,3195,0,3211,51,24,1,53,2024-06-11 16:02:48,26,1,3M,-28.0
9139,2024-06-11 16:02:49+00:00,100,0,0,3148,0,3167,51,26,1,50,2024-06-11 16:02:49,26,1,3M,-28.0
9140,2024-06-11 16:02:50+00:00,100,0,0,3183,0,3196,51,22,1,57,2024-06-11 16:02:50,26,1,3M,-28.0
9141,2024-06-11 16:02:51+00:00,100,0,0,3313,0,3315,51,26,1,50,2024-06-11 16:02:51,26,1,3M,-28.0
9142,2024-06-11 16:02:52+00:00,100,0,0,3148,0,3163,51,27,1,48,2024-06-11 16:02:52,26,1,3M,-28.0
9143,2024-06-11 16:02:53+00:00,100,0,0,3159,0,3173,51,20,1,61,2024-06-11 16:02:53,26,1,3M,-28.0
9144,2024-06-11 16:02:54+00:00,100,0,0,3230,0,3248,51,22,1,57,2024-06-11 16:02:54,26,1,3M,-28.0
9145,2024-06-11 16:02:56+00:00,100,0,0,3254,0,3259,51,26,1,50,2024-06-11 16:02:56,26,1,3M,-28.0
9146,2024-06-11 16:02:57+00:00,100,0,0,3183,0,3193,51,22,1,57,2024-06-11 16:02:57,26,1,3M,-28.0
9147,2024-06-11 16:02:58+00:00,100,0,0,3195,0,3205,51,21,1,59,2024-06-11 16:02:58,26,1,3M,-28.0
9148,2024-06-11 16:02:59+00:00,100,0,0,3219,0,3229,51,23,1,55,2024-06-11 16:02:59,26,1,3M,-28.0
9149,2024-06-11 16:03:00+00:00,100,0,0,3349,0,3363,51,18,1,65,2024-06-11 16:03:00,26,1,3M,-28.0
9150,2024-06-11 16:03:01+00:00,100,0,0,3195,0,3199,51,17,1,67,2024-06-11 16:03:01,26,1,3M,-28.0
9151,2024-06-11 16:03:02+00:00,100,0,1,3184,1,3198,51,21,1,59,2024-06-11 16:03:02,26,1,3M,-28.0
9152,2024-06-11 16:03:03+00:00,100,0,0,3159,0,3172,51,25,1,51,2024-06-11 16:03:03,26,1,3M,-28.0
9153,2024-06-11 16:03:04+00:00,100,0,0,3195,0,3213,51,25,1,51,2024-06-11 16:03:04,26,1,3M,-28.0
9154,2024-06-11 16:03:05+00:00,100,0,0,3183,0,3185,51,24,1,53,2024-06-11 16:03:05,26,1,3M,-28.0
9155,2024-06-11 16:03:06+00:00,100,0,0,3207,0,3228,51,23,1,55,2024-06-11 16:03:06,26,1,3M,-28.0
9156,2024-06-11 16:03:07+00:00,100,0,0,3159,0,3162,51,19,1,63,2024-06-11 16:03:07,26,1,3M,-28.0
9157,2024-06-11 16:03:08+00:00,100,0,0,3183,0,3189,51,20,1,61,2024-06-11 16:03:08,26,1,3M,-28.0
9158,2024-06-11 16:03:09+00:00,100,0,0,3183,0,3193,51,26,1,50,2024-06-11 16:03:09,26,1,3M,-28.0
9159,2024-06-11 16:03:10+00:00,100,0,0,3159,0,3169,51,22,1,57,2024-06-11 16:03:10,26,1,3M,-28.0
9160,2024-06-11 16:03:11+00:00,100,0,0,3289,0,3300,51,23,1,55,2024-06-11 16:03:11,26,1,3M,-28.0
9161,2024-06-11 16:03:12+00:00,100,0,0,3159,0,3173,51,18,1,65,2024-06-11 16:03:12,26,1,3M,-28.0
9162,2024-06-11 16:03:13+00:00,100,0,0,3159,0,3166,51,24,1,53,2024-06-11 16:03:13,26,1,3M,-28.0
9163,2024-06-11 16:03:14+00:00,100,0,0,3171,0,3183,51,28,1,46,2024-06-11 16:03:14,26,1,3M,-28.0
9164,2024-06-11 16:03:15+00:00,100,0,0,3159,0,3175,51,28,1,46,2024-06-11 16:03:15,26,1,3M,-28.0
9165,2024-06-11 16:03:16+00:00,100,0,0,3148,0,3168,51,18,1,65,2024-06-11 16:03:16,26,1,3M,-28.0
9166,2024-06-11 16:03:17+00:00,100,0,0,3171,0,3182,51,25,1,51,2024-06-11 16:03:17,26,1,3M,-28.0
9167,2024-06-11 16:03:18+00:00,100,0,0,3159,0,3163,51,23,1,55,2024-06-11 16:03:18,26,1,3M,-28.0
9168,2024-06-11 16:03:19+00:00,100,0,0,3278,0,3283,51,22,1,57,2024-06-11 16:03:19,26,1,3M,-28.0
9169,2024-06-11 16:03:21+00:00,100,0,0,3219,0,3230,51,25,1,51,2024-06-11 16:03:21,26,1,3M,-28.0
9170,2024-06-11 16:03:22+00:00,100,0,0,3207,0,3217,51,23,1,55,2024-06-11 16:03:22,26,1,3M,-28.0
9171,2024-06-11 16:03:23+00:00,100,0,0,3148,0,3157,51,24,1,53,2024-06-11 16:03:23,26,1,3M,-28.0
9172,2024-06-11 16:03:24+00:00,100,0,0,3230,0,3250,51,18,1,65,2024-06-11 16:03:24,26,1,3M,-28.0
9173,2024-06-11 16:03:25+00:00,100,0,0,3195,0,3199,51,22,1,57,2024-06-11 16:03:25,26,1,3M,-28.0
9174,2024-06-11 16:03:26+00:00,100,0,0,3159,0,3177,51,24,1,53,2024-06-11 16:03:26,26,1,3M,-28.0
9175,2024-06-11 16:03:27+00:00,100,0,1,3444,1,3445,51,26,1,50,2024-06-11 16:03:27,26,1,3M,-28.0
9176,2024-06-11 16:03:28+00:00,100,0,0,3207,0,3217,51,21,1,59,2024-06-11 16:03:28,26,1,3M,-28.0
9177,2024-06-11 16:03:29+00:00,100,0,0,3219,0,3233,51,22,1,57,2024-06-11 16:03:29,26,1,3M,-28.0
9178,2024-06-11 16:03:30+00:00,100,0,0,3207,0,3216,51,21,1,59,2024-06-11 16:03:30,26,1,3M,-28.0
9179,2024-06-11 16:03:31+00:00,100,0,0,3171,0,3177,51,22,1,57,2024-06-11 16:03:31,26,1,3M,-28.0
9180,2024-06-11 16:03:32+00:00,100,0,0,3171,0,3182,51,24,1,53,2024-06-11 16:03:32,26,1,3M,-28.0
9181,2024-06-11 16:03:33+00:00,100,0,0,3159,0,3171,51,23,1,55,2024-06-11 16:03:33,26,1,3M,-28.0
9182,2024-06-11 16:03:34+00:00,100,0,0,3171,0,3181,51,26,1,50,2024-06-11 16:03:34,26,1,3M,-28.0
9183,2024-06-11 16:03:35+00:00,100,0,0,3207,0,3226,51,20,1,61,2024-06-11 16:03:35,26,1,3M,-28.0
9184,2024-06-11 16:03:36+00:00,100,0,0,3254,0,3255,51,23,1,55,2024-06-11 16:03:36,26,1,3M,-28.0
9185,2024-06-11 16:03:37+00:00,100,0,0,3195,0,3205,51,21,1,59,2024-06-11 16:03:37,26,1,3M,-28.0
9186,2024-06-11 16:03:38+00:00,100,0,0,3183,0,3193,51,19,1,63,2024-06-11 16:03:38,26,1,3M,-28.0
9187,2024-06-11 16:03:39+00:00,100,0,0,3148,0,3169,51,26,1,50,2024-06-11 16:03:39,26,1,3M,-28.0
9188,2024-06-11 16:03:40+00:00,100,0,0,3159,0,3161,51,22,1,57,2024-06-11 16:03:40,26,1,3M,-28.0
9189,2024-06-11 16:03:41+00:00,100,0,0,3207,0,3213,51,19,1,63,2024-06-11 16:03:41,26,1,3M,-28.0
9190,2024-06-11 16:03:42+00:00,100,0,0,3159,0,3170,51,23,1,55,2024-06-11 16:03:42,26,1,3M,-28.0
9191,2024-06-11 16:03:44+00:00,100,0,0,3278,0,3299,51,24,1,53,2024-06-11 16:03:44,26,1,3M,-28.0
9192,2024-06-11 16:03:45+00:00,100,0,0,3159,0,3159,51,20,1,61,2024-06-11 16:03:45,26,1,3M,-28.0
9193,2024-06-11 16:03:46+00:00,100,0,0,3159,0,3176,51,28,1,46,2024-06-11 16:03:46,26,1,3M,-28.0
9194,2024-06-11 16:03:47+00:00,100,0,0,3195,0,3210,51,28,1,46,2024-06-11 16:03:47,26,1,3M,-28.0
9195,2024-06-11 16:03:48+00:00,100,0,0,3171,0,3177,51,20,1,61,2024-06-11 16:03:48,26,1,3M,-28.0
9196,2024-06-11 16:03:49+00:00,100,0,0,3195,0,3204,51,20,1,61,2024-06-11 16:03:49,26,1,3M,-28.0
9197,2024-06-11 16:03:50+00:00,100,0,0,3195,0,3213,51,21,1,59,2024-06-11 16:03:50,26,1,3M,-28.0
9198,2024-06-11 16:03:51+00:00,100,0,0,3219,0,3229,51,28,1,46,2024-06-11 16:03:51,26,1,3M,-28.0
9199,2024-06-11 16:03:52+00:00,100,0,0,3159,0,3170,51,23,1,55,2024-06-11 16:03:52,26,1,3M,-28.0
9200,2024-06-11 16:03:53+00:00,100,0,1,3160,1,3171,51,21,1,59,2024-06-11 16:03:53,26,1,3M,-28.0
9201,2024-06-11 16:03:54+00:00,100,0,0,3301,0,3322,51,22,1,57,2024-06-11 16:03:54,26,1,3M,-28.0
9202,2024-06-11 16:03:55+00:00,100,0,0,3207,0,3206,51,23,1,55,2024-06-11 16:03:55,26,1,3M,-28.0
9203,2024-06-11 16:03:56+00:00,100,0,0,3159,0,3168,51,19,1,63,2024-06-11 16:03:56,26,1,3M,-28.0
9204,2024-06-11 16:03:57+00:00,100,0,0,3148,0,3157,51,22,1,57,2024-06-11 16:03:57,26,1,3M,-28.0
9205,2024-06-11 16:03:58+00:00,100,0,0,3171,0,3188,51,20,1,61,2024-06-11 16:03:58,26,1,3M,-28.0
9206,2024-06-11 16:03:59+00:00,100,0,0,3384,0,3394,51,26,1,50,2024-06-11 16:03:59,26,1,3M,-28.0
9207,2024-06-11 16:04:00+00:00,100,0,0,3171,0,3176,51,23,1,55,2024-06-11 16:04:00,26,1,3M,-28.0
9208,2024-06-11 16:04:01+00:00,100,0,0,3159,0,3168,51,15,1,71,2024-06-11 16:04:01,26,1,3M,-28.0
9209,2024-06-11 16:04:02+00:00,100,0,0,3195,0,3205,51,20,1,61,2024-06-11 16:04:02,26,1,3M,-28.0
9210,2024-06-11 16:04:03+00:00,100,0,0,3171,0,3181,51,21,1,59,2024-06-11 16:04:03,26,1,3M,-28.0
9211,2024-06-11 16:04:04+00:00,100,0,0,3159,0,3174,51,24,1,53,2024-06-11 16:04:04,26,1,3M,-28.0
9212,2024-06-11 16:04:05+00:00,100,0,0,3278,0,3290,51,26,1,50,2024-06-11 16:04:05,26,1,3M,-28.0
9213,2024-06-11 16:04:06+00:00,100,0,0,3171,0,3191,51,23,1,55,2024-06-11 16:04:06,26,1,3M,-28.0
9214,2024-06-11 16:04:07+00:00,100,0,0,3159,0,3160,51,21,1,59,2024-06-11 16:04:07,26,1,3M,-28.0
9215,2024-06-11 16:04:09+00:00,100,0,0,3242,0,3264,51,24,1,53,2024-06-11 16:04:09,26,1,3M,-28.0
9216,2024-06-11 16:04:10+00:00,100,0,0,3171,0,3170,51,19,1,63,2024-06-11 16:04:10,26,1,3M,-28.0
9217,2024-06-11 16:04:11+00:00,100,0,0,3278,0,3287,51,18,1,65,2024-06-11 16:04:11,26,1,3M,-28.0
9218,2024-06-11 16:04:12+00:00,100,0,0,3183,0,3195,51,27,1,48,2024-06-11 16:04:12,26,1,3M,-28.0
9219,2024-06-11 16:04:13+00:00,100,0,0,3219,0,3234,51,27,1,48,2024-06-11 16:04:13,26,1,3M,-28.0
9220,2024-06-11 16:04:14+00:00,100,0,0,3136,0,3155,51,19,1,63,2024-06-11 16:04:14,26,1,3M,-28.0
9221,2024-06-11 16:04:15+00:00,100,0,0,3195,0,3195,51,25,1,51,2024-06-11 16:04:15,26,1,3M,-28.0
9222,2024-06-11 16:04:16+00:00,100,0,0,3159,0,3169,51,17,1,67,2024-06-11 16:04:16,26,1,3M,-28.0
9223,2024-06-11 16:04:17+00:00,100,0,1,3255,1,3270,51,26,1,50,2024-06-11 16:04:17,26,1,3M,-28.0
9224,2024-06-11 16:04:18+00:00,100,0,0,3148,0,3152,51,19,1,63,2024-06-11 16:04:18,26,1,3M,-28.0
9225,2024-06-11 16:04:19+00:00,100,0,0,3159,0,3173,51,14,1,73,2024-06-11 16:04:19,26,1,3M,-28.0
9226,2024-06-11 16:04:20+00:00,100,0,0,3337,0,3348,51,24,1,53,2024-06-11 16:04:20,26,1,3M,-28.0
9227,2024-06-11 16:04:21+00:00,100,0,0,3242,0,3247,51,22,1,57,2024-06-11 16:04:21,26,1,3M,-28.0
9228,2024-06-11 16:04:22+00:00,100,0,0,3159,0,3168,51,18,1,65,2024-06-11 16:04:22,26,1,3M,-28.0
9229,2024-06-11 16:04:23+00:00,100,0,0,3313,0,3329,51,21,1,59,2024-06-11 16:04:23,26,1,3M,-28.0
9230,2024-06-11 16:04:24+00:00,100,0,0,3159,0,3167,51,27,1,48,2024-06-11 16:04:24,26,1,3M,-28.0
9231,2024-06-11 16:04:25+00:00,100,0,0,3195,0,3203,51,18,1,65,2024-06-11 16:04:25,26,1,3M,-28.0
9232,2024-06-11 16:04:26+00:00,100,0,0,3159,0,3170,51,21,1,59,2024-06-11 16:04:26,26,1,3M,-28.0
9233,2024-06-11 16:04:27+00:00,100,0,0,3230,0,3252,51,23,1,55,2024-06-11 16:04:27,26,1,3M,-28.0
9234,2024-06-11 16:04:28+00:00,100,0,0,3278,0,3279,51,27,1,48,2024-06-11 16:04:28,26,1,3M,-28.0
9235,2024-06-11 16:04:29+00:00,100,0,0,3195,0,3206,51,27,1,48,2024-06-11 16:04:29,26,1,3M,-28.0
9236,2024-06-11 16:04:31+00:00,100,0,0,3171,0,3180,51,18,1,65,2024-06-11 16:04:31,26,1,3M,-28.0
9237,2024-06-11 16:04:32+00:00,100,0,0,3136,0,3148,51,19,1,63,2024-06-11 16:04:32,26,1,3M,-28.0
9238,2024-06-11 16:04:33+00:00,100,0,0,3219,0,3243,51,25,1,51,2024-06-11 16:04:33,26,1,3M,-28.0
9239,2024-06-11 16:04:34+00:00,100,0,0,3183,0,3181,51,22,1,57,2024-06-11 16:04:34,26,1,3M,-28.0
9240,2024-06-11 16:04:35+00:00,100,0,0,3159,0,3169,51,22,1,57,2024-06-11 16:04:35,26,1,3M,-26.0
9241,2024-06-11 16:04:36+00:00,100,0,0,3171,0,3180,51,20,1,61,2024-06-11 16:04:36,26,1,3M,-26.0
9242,2024-06-11 16:04:37+00:00,100,0,0,3171,0,3189,51,24,1,53,2024-06-11 16:04:37,26,1,3M,-26.0
9243,2024-06-11 16:04:38+00:00,100,0,0,3148,0,3167,51,25,1,51,2024-06-11 16:04:38,26,1,3M,-26.0
9244,2024-06-11 16:04:39+00:00,100,0,0,3242,0,3252,51,19,1,63,2024-06-11 16:04:39,26,1,3M,-26.0
9245,2024-06-11 16:04:40+00:00,100,0,1,3196,1,3202,51,28,1,46,2024-06-11 16:04:40,26,1,3M,-26.0
9246,2024-06-11 16:04:41+00:00,100,0,0,3195,0,3205,51,26,1,50,2024-06-11 16:04:41,26,1,3M,-26.0
9247,2024-06-11 16:04:42+00:00,100,0,0,3219,0,3227,51,18,1,65,2024-06-11 16:04:42,26,1,3M,-26.0
9248,2024-06-11 16:04:43+00:00,100,0,0,3171,0,3181,51,20,1,61,2024-06-11 16:04:43,26,1,3M,-26.0
9249,2024-06-11 16:04:44+00:00,100,0,0,3266,0,3287,51,21,1,59,2024-06-11 16:04:44,26,1,3M,-26.0
9250,2024-06-11 16:04:45+00:00,100,0,0,3183,0,3182,51,21,1,59,2024-06-11 16:04:45,26,1,3M,-26.0
9251,2024-06-11 16:04:46+00:00,100,0,0,3195,0,3209,51,18,1,65,2024-06-11 16:04:46,26,1,3M,-26.0
9252,2024-06-11 16:04:47+00:00,100,0,0,3183,0,3197,51,20,1,61,2024-06-11 16:04:47,26,1,3M,-26.0
9253,2024-06-11 16:04:48+00:00,100,0,0,3159,0,3172,51,23,1,55,2024-06-11 16:04:48,26,1,3M,-26.0
9254,2024-06-11 16:04:49+00:00,100,0,0,3148,0,3151,51,24,1,53,2024-06-11 16:04:49,26,1,3M,-26.0
9255,2024-06-11 16:04:50+00:00,100,0,0,3171,0,3177,51,27,1,48,2024-06-11 16:04:50,26,1,3M,-26.0
9256,2024-06-11 16:04:51+00:00,100,0,0,3183,0,3196,51,18,1,65,2024-06-11 16:04:51,26,1,3M,-26.0
9257,2024-06-11 16:04:52+00:00,100,0,0,3171,0,3178,51,20,1,61,2024-06-11 16:04:52,26,1,3M,-26.0
9258,2024-06-11 16:04:53+00:00,100,0,0,3171,0,3181,51,23,1,55,2024-06-11 16:04:53,26,1,3M,-26.0
9259,2024-06-11 16:04:54+00:00,100,0,0,3159,0,3179,51,18,1,65,2024-06-11 16:04:54,26,1,3M,-26.0
9260,2024-06-11 16:04:55+00:00,100,0,0,3171,0,3171,51,26,1,50,2024-06-11 16:04:55,26,1,3M,-26.0
9261,2024-06-11 16:04:57+00:00,100,0,0,3278,0,3290,51,23,1,55,2024-06-11 16:04:57,26,1,3M,-26.0
9262,2024-06-11 16:04:58+00:00,100,0,0,3136,0,3148,51,26,1,50,2024-06-11 16:04:58,26,1,3M,-26.0
9263,2024-06-11 16:04:59+00:00,100,0,0,3183,0,3197,51,28,1,46,2024-06-11 16:04:59,26,1,3M,-26.0
9264,2024-06-11 16:05:00+00:00,100,0,0,3148,0,3161,51,19,1,63,2024-06-11 16:05:00,26,1,3M,-26.0
