,_time,DRB.PacketSuccessRateUlgNBUu,DRB.RlcPacketDropRateDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,RRU.PrbAvailDl,RRU.PrbAvailUl,RRU.PrbTotDl,RRU.PrbTotUl,collectStartTime,test_number,ue_nr
1862,2024-04-19 11:17:06+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:17:06,2,1
1863,2024-04-19 11:17:10+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 11:17:10,2,1
1864,2024-04-19 11:17:14+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:17:14,2,1
1865,2024-04-19 11:17:18+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:17:17,2,1
1866,2024-04-19 11:17:22+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:17:22,2,1
1867,2024-04-19 11:17:26+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:17:26,2,1
1868,2024-04-19 11:17:31+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:17:31,2,1
1869,2024-04-19 11:17:35+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:17:34,2,1
1870,2024-04-19 11:17:39+00:00,100,0,0,11465,0,11492,51,5,1,90,2024-04-19 11:17:39,2,1
1871,2024-04-19 11:17:44+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 11:17:44,2,1
1872,2024-04-19 11:17:48+00:00,100,0,0,11418,0,11457,51,5,1,90,2024-04-19 11:17:48,2,1
1873,2024-04-19 11:17:52+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:17:52,2,1
1874,2024-04-19 11:17:56+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:17:56,2,1
1875,2024-04-19 11:18:00+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 11:18:00,2,1
1876,2024-04-19 11:18:04+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:18:04,2,1
1877,2024-04-19 11:18:08+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:18:08,2,1
1878,2024-04-19 11:18:12+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:18:12,2,1
1879,2024-04-19 11:18:16+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:18:16,2,1
1880,2024-04-19 11:18:20+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:18:20,2,1
1881,2024-04-19 11:18:24+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 11:18:24,2,1
1882,2024-04-19 11:18:28+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 11:18:28,2,1
1883,2024-04-19 11:18:32+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:18:32,2,1
1884,2024-04-19 11:18:36+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:18:36,2,1
1885,2024-04-19 11:18:40+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 11:18:40,2,1
1886,2024-04-19 11:18:44+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:18:44,2,1
1887,2024-04-19 11:18:48+00:00,100,0,1,11454,1,11491,51,5,1,90,2024-04-19 11:18:48,2,1
1888,2024-04-19 11:18:52+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 11:18:52,2,1
1889,2024-04-19 11:18:56+00:00,100,0,2,11455,2,11491,51,5,1,90,2024-04-19 11:18:56,2,1
1890,2024-04-19 11:18:59+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 11:18:59,2,1
1891,2024-04-19 11:19:03+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 11:19:03,2,1
1892,2024-04-19 11:19:07+00:00,100,0,0,11418,0,11457,51,5,1,90,2024-04-19 11:19:07,2,1
1893,2024-04-19 11:19:11+00:00,100,0,0,11488,0,11526,51,5,1,90,2024-04-19 11:19:11,2,1
1894,2024-04-19 11:19:15+00:00,100,0,0,11453,0,11492,51,5,1,90,2024-04-19 11:19:15,2,1
1895,2024-04-19 11:19:19+00:00,100,0,0,11465,0,11491,51,5,1,90,2024-04-19 11:19:19,2,1
1896,2024-04-19 11:19:23+00:00,100,0,0,11454,0,11491,51,5,1,90,2024-04-19 11:19:23,2,1
1897,2024-04-19 11:19:27+00:00,100,0,0,11489,0,11526,51,5,1,90,2024-04-19 11:19:27,2,1
1898,2024-04-19 11:19:31+00:00,100,0,0,11454,0,11492,51,5,1,90,2024-04-19 11:19:31,2,1
1899,2024-04-19 11:19:35+00:00,100,0,1,11490,1,11526,51,5,1,90,2024-04-19 11:19:35,2,1
1900,2024-04-19 11:19:39+00:00,100,0,0,11418,0,11457,51,5,1,90,2024-04-19 11:19:39,2,1
1901,2024-04-19 11:19:43+00:00,100,0,0,11477,0,11512,51,6,1,88,2024-04-19 11:19:43,2,1
1902,2024-04-19 11:19:48+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:19:48,2,1
1903,2024-04-19 11:19:52+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:19:52,2,1
1904,2024-04-19 11:19:56+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 11:19:56,2,1
1905,2024-04-19 11:20:00+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:20:00,2,1
1906,2024-04-19 11:20:05+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:20:05,2,1
1907,2024-04-19 11:20:09+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 11:20:09,2,1
1908,2024-04-19 11:20:13+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:20:13,2,1
1909,2024-04-19 11:20:17+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 11:20:17,2,1
1910,2024-04-19 11:20:21+00:00,100,0,1,11419,1,11464,51,6,1,88,2024-04-19 11:20:21,2,1
1911,2024-04-19 11:20:25+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:20:25,2,1
1912,2024-04-19 11:20:29+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:20:29,2,1
1913,2024-04-19 11:20:33+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 11:20:33,2,1
1914,2024-04-19 11:20:37+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:20:37,2,1
1915,2024-04-19 11:20:41+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 11:20:41,2,1
1916,2024-04-19 11:20:47+00:00,100,0,0,11394,0,11429,51,6,1,88,2024-04-19 11:20:47,2,1
1917,2024-04-19 11:20:51+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 11:20:51,2,1
1918,2024-04-19 11:20:56+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:20:56,2,1
1919,2024-04-19 11:21:01+00:00,100,0,2,11455,2,11499,51,6,1,88,2024-04-19 11:21:01,2,1
1920,2024-04-19 11:21:05+00:00,100,0,0,11394,0,11429,51,6,1,88,2024-04-19 11:21:05,2,1
1921,2024-04-19 11:21:10+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 11:21:10,2,1
1922,2024-04-19 11:21:15+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 11:21:15,2,1
1923,2024-04-19 11:21:21+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:21:21,2,1
1924,2024-04-19 11:21:26+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 11:21:26,2,1
1925,2024-04-19 11:21:30+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:21:30,2,1
1926,2024-04-19 11:21:35+00:00,100,0,2,11419,2,11464,51,6,1,88,2024-04-19 11:21:35,2,1
1927,2024-04-19 11:21:40+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:21:40,2,1
1928,2024-04-19 11:21:44+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 11:21:44,2,1
1929,2024-04-19 11:21:49+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:21:49,2,1
1930,2024-04-19 11:21:54+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:21:54,2,1
1931,2024-04-19 11:21:58+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:21:58,2,1
1932,2024-04-19 11:22:04+00:00,100,0,2,11420,2,11464,51,6,1,88,2024-04-19 11:22:04,2,1
1933,2024-04-19 11:22:09+00:00,100,0,2,11455,2,11494,51,6,1,88,2024-04-19 11:22:09,2,1
1934,2024-04-19 11:22:14+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:22:14,2,1
1935,2024-04-19 11:22:18+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:22:18,2,1
1936,2024-04-19 11:22:22+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:22:22,2,1
1937,2024-04-19 11:22:27+00:00,100,0,0,11454,0,11494,51,6,1,88,2024-04-19 11:22:27,2,1
1938,2024-04-19 11:22:31+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:22:31,2,1
1939,2024-04-19 11:22:36+00:00,100,0,1,11466,1,11499,51,6,1,88,2024-04-19 11:22:36,2,1
1940,2024-04-19 11:22:40+00:00,100,0,1,11383,1,11429,51,6,1,88,2024-04-19 11:22:40,2,1
1941,2024-04-19 11:22:45+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 11:22:45,2,1
1942,2024-04-19 11:22:50+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:22:50,2,1
1943,2024-04-19 11:22:56+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 11:22:56,2,1
1944,2024-04-19 11:23:02+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:23:02,2,1
1945,2024-04-19 11:23:06+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 11:23:06,2,1
1946,2024-04-19 11:23:11+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:23:11,2,1
1947,2024-04-19 11:23:16+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:23:16,2,1
1948,2024-04-19 11:23:20+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 11:23:20,2,1
1949,2024-04-19 11:23:25+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:23:25,2,1
1950,2024-04-19 11:23:30+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:23:30,2,1
1951,2024-04-19 11:23:35+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:23:35,2,1
1952,2024-04-19 11:23:40+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:23:40,2,1
1953,2024-04-19 11:23:44+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 11:23:44,2,1
1954,2024-04-19 11:23:49+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:23:49,2,1
1955,2024-04-19 11:23:53+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:23:53,2,1
1956,2024-04-19 11:23:58+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 11:23:58,2,1
1957,2024-04-19 11:24:02+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:24:02,2,1
1958,2024-04-19 11:24:07+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:24:07,2,1
1959,2024-04-19 11:24:12+00:00,100,0,1,11431,1,11464,51,6,1,88,2024-04-19 11:24:12,2,1
1960,2024-04-19 11:24:17+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 11:24:17,2,1
1961,2024-04-19 11:24:22+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:24:22,2,1
1962,2024-04-19 11:24:27+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:24:27,2,1
1963,2024-04-19 11:24:32+00:00,100,0,1,11454,1,11499,51,6,1,88,2024-04-19 11:24:32,2,1
1964,2024-04-19 11:24:37+00:00,100,0,0,11394,0,11429,51,6,1,88,2024-04-19 11:24:37,2,1
1965,2024-04-19 11:24:42+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 11:24:42,2,1
1966,2024-04-19 11:24:47+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 11:24:47,2,1
1967,2024-04-19 11:24:52+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:24:52,2,1
1968,2024-04-19 11:24:56+00:00,100,0,0,11465,0,11494,51,6,1,88,2024-04-19 11:24:56,2,1
1969,2024-04-19 11:25:01+00:00,100,0,0,11418,0,11464,51,6,1,88,2024-04-19 11:25:01,2,1
1970,2024-04-19 11:25:05+00:00,100,0,0,11430,0,11464,51,6,1,88,2024-04-19 11:25:05,2,1
1971,2024-04-19 11:25:10+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:25:10,2,1
1972,2024-04-19 11:25:14+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:25:14,2,1
1973,2024-04-19 11:25:20+00:00,100,0,0,11453,0,11494,51,6,1,88,2024-04-19 11:25:20,2,1
1974,2024-04-19 11:25:25+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:25:25,2,1
1975,2024-04-19 11:25:29+00:00,100,0,0,11429,0,11464,51,6,1,88,2024-04-19 11:25:29,2,1
1976,2024-04-19 11:25:33+00:00,100,0,0,12778,0,12818,51,6,1,88,2024-04-19 11:25:33,2,1
1977,2024-04-19 11:25:37+00:00,100,0,2,10248,2,10275,51,6,1,88,2024-04-19 11:25:37,2,1
2218,2024-04-19 11:06:49+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:06:49,2,2
2219,2024-04-19 11:06:55+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:06:55,2,2
2220,2024-04-19 11:07:00+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:07:00,2,2
2221,2024-04-19 11:07:04+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:07:04,2,2
2222,2024-04-19 11:07:09+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:07:09,2,2
2223,2024-04-19 11:07:13+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:07:13,2,2
2224,2024-04-19 11:07:16+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:07:16,2,2
2225,2024-04-19 11:07:20+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:07:20,2,2
2226,2024-04-19 11:07:25+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:07:25,2,2
2227,2024-04-19 11:07:29+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 11:07:29,2,2
2228,2024-04-19 11:07:33+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:07:33,2,2
2229,2024-04-19 11:07:38+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:07:38,2,2
2230,2024-04-19 11:07:42+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:07:42,2,2
2231,2024-04-19 11:07:46+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:07:46,2,2
2232,2024-04-19 11:07:50+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:07:50,2,2
2233,2024-04-19 11:07:54+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:07:54,2,2
2234,2024-04-19 11:07:58+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:07:57,2,2
2235,2024-04-19 11:08:02+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:08:02,2,2
2236,2024-04-19 11:08:06+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:08:06,2,2
2237,2024-04-19 11:08:10+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:08:10,2,2
2238,2024-04-19 11:08:15+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:08:15,2,2
2239,2024-04-19 11:08:19+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:08:19,2,2
2240,2024-04-19 11:08:24+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:08:24,2,2
2241,2024-04-19 11:08:28+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:08:28,2,2
2242,2024-04-19 11:08:32+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:08:32,2,2
2243,2024-04-19 11:08:36+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:08:36,2,2
2244,2024-04-19 11:08:40+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:08:39,2,2
2245,2024-04-19 11:08:43+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:08:43,2,2
2246,2024-04-19 11:08:47+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:08:47,2,2
2247,2024-04-19 11:08:51+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:08:51,2,2
2248,2024-04-19 11:08:55+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:08:55,2,2
2249,2024-04-19 11:08:59+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:08:59,2,2
2250,2024-04-19 11:09:03+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:09:03,2,2
2251,2024-04-19 11:09:07+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:09:07,2,2
2252,2024-04-19 11:09:10+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:09:10,2,2
2253,2024-04-19 11:09:15+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:09:15,2,2
2254,2024-04-19 11:09:18+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:09:18,2,2
2255,2024-04-19 11:09:22+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:22,2,2
2256,2024-04-19 11:09:27+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:09:26,2,2
2257,2024-04-19 11:09:30+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:30,2,2
2258,2024-04-19 11:09:34+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:09:34,2,2
2259,2024-04-19 11:09:38+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:38,2,2
2260,2024-04-19 11:09:42+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:42,2,2
2261,2024-04-19 11:09:46+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:46,2,2
2262,2024-04-19 11:09:49+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:09:49,2,2
2263,2024-04-19 11:09:54+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:54,2,2
2264,2024-04-19 11:09:58+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:09:58,2,2
2265,2024-04-19 11:10:02+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:10:02,2,2
2266,2024-04-19 11:10:06+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:10:06,2,2
2267,2024-04-19 11:10:10+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:10:10,2,2
2268,2024-04-19 11:10:15+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:10:14,2,2
2269,2024-04-19 11:10:18+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:10:18,2,2
2270,2024-04-19 11:10:22+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:10:22,2,2
2271,2024-04-19 11:10:27+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:10:27,2,2
2272,2024-04-19 11:10:30+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:10:30,2,2
2273,2024-04-19 11:10:34+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:10:34,2,2
2274,2024-04-19 11:10:38+00:00,100,0,0,11500,0,11526,100,100,100,100,2024-04-19 11:10:38,2,2
2275,2024-04-19 11:10:42+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:10:42,2,2
2276,2024-04-19 11:10:46+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:10:46,2,2
2277,2024-04-19 11:10:50+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:10:50,2,2
2278,2024-04-19 11:10:54+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:10:54,2,2
2279,2024-04-19 11:10:58+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:10:58,2,2
2280,2024-04-19 11:11:02+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:11:02,2,2
2281,2024-04-19 11:11:06+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:11:06,2,2
2282,2024-04-19 11:11:10+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:11:10,2,2
2283,2024-04-19 11:11:14+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:11:14,2,2
2284,2024-04-19 11:11:18+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:11:18,2,2
2285,2024-04-19 11:11:22+00:00,100,0,2,11455,2,11491,100,100,100,100,2024-04-19 11:11:22,2,2
2286,2024-04-19 11:11:26+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:11:26,2,2
2287,2024-04-19 11:11:30+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:11:30,2,2
2288,2024-04-19 11:11:35+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:11:35,2,2
2289,2024-04-19 11:11:39+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:11:39,2,2
2290,2024-04-19 11:11:43+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:11:42,2,2
2291,2024-04-19 11:11:47+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:11:47,2,2
2292,2024-04-19 11:11:51+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:11:51,2,2
2293,2024-04-19 11:11:55+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:11:55,2,2
2294,2024-04-19 11:11:59+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:11:59,2,2
2295,2024-04-19 11:12:03+00:00,100,0,0,11454,0,11492,100,100,100,100,2024-04-19 11:12:03,2,2
2296,2024-04-19 11:12:08+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:12:08,2,2
2297,2024-04-19 11:12:13+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:12,2,2
2298,2024-04-19 11:12:17+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:12:17,2,2
2299,2024-04-19 11:12:24+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:12:23,2,2
2300,2024-04-19 11:12:29+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:12:29,2,2
2301,2024-04-19 11:12:33+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:12:33,2,2
2302,2024-04-19 11:12:37+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:12:37,2,2
2303,2024-04-19 11:12:41+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:41,2,2
2304,2024-04-19 11:12:46+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:12:45,2,2
2305,2024-04-19 11:12:49+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:12:49,2,2
2306,2024-04-19 11:12:54+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:12:54,2,2
2307,2024-04-19 11:12:57+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 11:12:57,2,2
2308,2024-04-19 11:13:02+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:13:02,2,2
2309,2024-04-19 11:13:07+00:00,100,0,0,11465,0,11492,100,100,100,100,2024-04-19 11:13:07,2,2
2310,2024-04-19 11:13:12+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:13:12,2,2
2311,2024-04-19 11:13:18+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:13:18,2,2
2312,2024-04-19 11:13:22+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:13:22,2,2
2313,2024-04-19 11:13:27+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:13:27,2,2
2314,2024-04-19 11:13:32+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:13:31,2,2
2315,2024-04-19 11:13:36+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:13:36,2,2
2316,2024-04-19 11:13:41+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:13:41,2,2
2317,2024-04-19 11:13:47+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:13:46,2,2
2318,2024-04-19 11:13:52+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:13:52,2,2
2319,2024-04-19 11:13:56+00:00,100,0,1,11419,1,11457,100,100,100,100,2024-04-19 11:13:56,2,2
2320,2024-04-19 11:14:01+00:00,100,0,2,11490,2,11526,100,100,100,100,2024-04-19 11:14:01,2,2
2321,2024-04-19 11:14:07+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:14:07,2,2
2322,2024-04-19 11:14:13+00:00,100,0,0,11501,0,11526,100,100,100,100,2024-04-19 11:14:13,2,2
2323,2024-04-19 11:14:17+00:00,100,0,1,11454,1,11491,100,100,100,100,2024-04-19 11:14:17,2,2
2324,2024-04-19 11:14:21+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:14:21,2,2
2325,2024-04-19 11:14:26+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:14:26,2,2
2326,2024-04-19 11:14:30+00:00,100,0,0,11488,0,11526,100,100,100,100,2024-04-19 11:14:30,2,2
2327,2024-04-19 11:14:34+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:14:34,2,2
2328,2024-04-19 11:14:39+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:14:39,2,2
2329,2024-04-19 11:14:43+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:14:43,2,2
2330,2024-04-19 11:14:47+00:00,100,0,1,11490,1,11526,100,100,100,100,2024-04-19 11:14:47,2,2
2331,2024-04-19 11:14:52+00:00,100,0,0,11465,0,11491,100,100,100,100,2024-04-19 11:14:51,2,2
2332,2024-04-19 11:14:56+00:00,100,0,0,11453,0,11492,100,100,100,100,2024-04-19 11:14:56,2,2
2333,2024-04-19 11:15:00+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:15:00,2,2
2334,2024-04-19 11:15:04+00:00,100,0,0,11489,0,11526,100,100,100,100,2024-04-19 11:15:04,2,2
2335,2024-04-19 11:15:09+00:00,100,0,0,11454,0,11491,100,100,100,100,2024-04-19 11:15:09,2,2
